age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
32.0,Male,Married,Professional,384751.0,Government,3.3,MNC,Own,0.0,3,2,0.0,11400.0,5400.0,7100.0,5400.0,No,0.0,670.0,246100.0,67100.0,Home Appliances EMI,253000.0,19,Not_Eligible,5747.5,29300.0,355451.0,0.07615314839967627,0.0,0.0,0.8140329719719662,2.290102389000338,0.054797345122764504,13315.788772853222,118483.66666666667,26.69395001954077,Fair,Established,96.4505119450017
48.0,Male,Married,Post Graduate,43400.0,Private,3.8,Large Indian,Own,0.0,2,1,0.0,11600.0,2600.0,10800.0,3800.0,No,0.0,691.0,212300.0,71600.0,Personal Loan EMI,560000.0,38,Not_Eligible,7300.0,28800.0,14600.0,0.6635944700307927,0.0,0.0,6.541474654227155,2.4861111110247878,1.0752688172022364,14736.841717451534,7300.0,0.9907143117184872,Fair,Established,92.34299795266053
38.0,Male,Single,High School,74900.0,Private,3.5,Mid-size,Rented,23700.0,1,0,0.0,0.0,11000.0,17000.0,10700.0,No,0.0,781.0,89700.0,25400.0,Home Appliances EMI,228000.0,32,Not_Eligible,6000.0,62400.0,12500.0,0.8331108144081028,0.31642189585692365,0.0,1.5367156208072537,0.40705128204475877,0.2536715620824948,7124.999777343757,12500.0,1.7543860194906125,Excellent,Established,68.38639125757557
38.0,Male,Married,Graduate,50400.0,Private,4.8,MNC,Own,0.0,4,3,8800.0,18700.0,6500.0,13100.0,2700.0,Yes,5200.0,680.0,168500.0,50700.0,Home Appliances EMI,227000.0,17,Not_Eligible,500.0,49800.0,-4600.0,0.988095238075633,0.10317460317255606,0.10317460317255606,4.349206349120055,0.9218181818014215,0.37533068783006723,13352.940391003505,-1150.0,-0.3444934123090027,Fair,Established,33.561471862956466
32.0,Male,Married,Graduate,80700.0,Private,3.7,Large Indian,Family,0.0,5,4,3200.0,0.0,7400.0,23300.0,12100.0,Yes,11800.0,687.0,566300.0,216400.0,Personal Loan EMI,966000.0,49,Not_Eligible,8816.5,46000.0,22900.0,0.5700123915666666,0.14622057001057967,0.14622057001057967,9.698884758244128,3.7439446366134264,0.9975216852529972,19714.28531195336,4580.0,1.1615942265456334,Fair,Established,100.0
48.0,Male,Married,Post Graduate,72500.0,Private,12.7,MNC,Rented,11800.0,4,3,4300.0,0.0,6500.0,16800.0,8500.0,No,0.0,592.0,365100.0,211000.0,Education EMI,410000.0,11,Not_Eligible,9840.0,47900.0,24600.0,0.6606896551633009,0.16275862068741023,0.0,7.946206896442122,4.405010438321399,0.47126436781555026,37272.72388429783,6150.0,0.6600000599822926,Poor,Senior/Veteran,95.14482758693592
38.0,Male,Married,Post Graduate,162500.0,Private,1.8,MNC,Own,0.0,3,2,2700.0,0.0,9400.0,42000.0,22600.0,Yes,37600.0,724.0,810800.0,327300.0,E-commerce Shopping EMI,188000.0,16,Eligible,16870.0,76700.0,48200.0,0.47199999999709535,0.23138461538319147,0.23138461538319147,7.0036923076492075,2.8635170603424016,0.09641025641020697,11749.999265625045,16066.666666666666,4.10212791560833,Good,Moderate,99.31758530171201
27.0,Female,Single,Graduate,81500.0,Private,2.7,Startup,Own,0.0,2,1,0.0,11000.0,6900.0,24000.0,6400.0,No,0.0,789.0,358900.0,88000.0,Education EMI,195000.0,42,Eligible,19920.0,48300.0,33200.0,0.5926380368025443,0.0,0.0,5.483435582754805,1.8219461697345352,0.19938650306728078,4642.857032312928,16600.0,7.150769399485474,Excellent,Moderate,94.10973084867268
38.0,Male,Married,Graduate,83300.0,Private,1.9,Large Indian,Family,0.0,4,3,12200.0,0.0,5500.0,18300.0,8600.0,No,0.0,675.0,497200.0,225900.0,Education EMI,220000.0,30,Eligible,19350.0,44600.0,38700.0,0.535414165659839,0.0,0.0,8.680672268803354,5.065022421411098,0.22008803521386547,7333.333088888897,9675.0,5.27727290246219,Fair,Moderate,100.0
32.0,Male,Single,Post Graduate,96900.0,Private,5.1,Large Indian,Rented,14900.0,1,0,0.0,0.0,11000.0,16000.0,11100.0,No,0.0,722.0,475300.0,235200.0,Personal Loan EMI,648000.0,18,Not_Eligible,21950.0,53000.0,43900.0,0.5469556243493606,0.15376676986425422,0.0,7.332301341513599,4.437735848972873,0.5572755417951863,35999.99800000011,43900.0,1.2194445121574846,Good,Established,100.0
32.0,Male,Married,High School,28600.0,Private,3.0,Large Indian,Rented,4900.0,2,1,0.0,0.0,1800.0,6600.0,3400.0,No,0.0,622.0,199500.0,81600.0,Personal Loan EMI,340000.0,13,Not_Eligible,5236.0,16700.0,11900.0,0.5839160838956673,0.17132867132268081,0.0,9.828671328327669,4.886227544617591,0.9906759906731041,26153.84414201199,5950.0,0.45500003498260294,Poor,Established,100.0
48.0,Male,Married,High School,24100.0,Private,3.7,Large Indian,Own,0.0,4,3,0.0,0.0,2300.0,5600.0,3200.0,Yes,4400.0,528.0,164900.0,41200.0,Vehicle EMI,229000.0,71,Not_Eligible,1655.5,11100.0,8600.0,0.4605809128439593,0.1825726141003082,0.1825726141003082,8.551867219562164,2.6580645159575442,0.7918395573969853,3225.3520672485624,2150.0,2.6663755825794206,Poor,Established,98.29032257978773
48.0,Male,Married,Graduate,47100.0,Private,0.5,MNC,Rented,16300.0,5,4,13200.0,0.0,3900.0,7100.0,5100.0,Yes,5400.0,640.0,129200.0,75800.0,Education EMI,162000.0,6,Not_Eligible,500.0,45600.0,-3900.0,0.968152866221483,0.4607218683553987,0.11464968152622824,4.352441613495702,1.486274509774779,0.28662420382114895,26999.99550000075,-780.0,-0.14444446851316872,Poor,Probation/Junior,33.72861246627734
48.0,Male,Married,High School,19300.0,Private,2.6,MNC,Own,0.0,2,1,12100.0,0.0,2500.0,4500.0,3000.0,No,0.0,659.0,137500.0,54100.0,Vehicle EMI,113000.0,46,Not_Eligible,500.0,22100.0,-2800.0,1.1450777201479234,0.0,0.0,9.927461139381997,2.4479638007942097,0.48791018998062213,2456.5216857277896,-1400.0,-1.1398230331643198,Fair,Moderate,28.633601392137173
32.0,Female,Married,Post Graduate,23400.0,Private,1.5,Mid-size,Rented,4000.0,4,3,4800.0,5800.0,1500.0,4800.0,4300.0,No,0.0,672.0,175400.0,94700.0,E-commerce Shopping EMI,170000.0,20,Not_Eligible,500.0,25200.0,-1800.0,1.0769230768770546,0.17094017093286581,0.0,11.542735042241762,3.7579365077873836,0.6054131054109494,8499.999575000022,-450.0,-0.2117647164456747,Fair,Moderate,36.84615384983563
32.0,Female,Married,High School,24000.0,Private,0.7,MNC,Family,9967.0,2,1,0.0,0.0,1300.0,6300.0,3000.0,No,0.0,669.0,17700.0,8300.0,Vehicle EMI,1320000.0,62,Not_Eligible,4288.0,20567.0,3433.0,0.8569583332976267,0.41529166664936285,0.0,1.0833333332881945,0.403559099508749,4.583333333317419,21290.32223725287,1716.5,0.16124697229015353,Fair,Probation/Junior,65.3907121682782
48.0,Male,Married,Graduate,57600.0,Self-employed,8.0,Mid-size,Own,0.0,3,2,5600.0,11400.0,5600.0,8900.0,7600.0,No,0.0,701.0,136100.0,58100.0,Personal Loan EMI,670000.0,38,Not_Eligible,9990.0,39100.0,18500.0,0.6788194444326594,0.0,0.0,3.3715277777192445,1.4859335037983137,0.9693287037023013,17631.578483379515,6166.666666666667,1.0492537588957138,Good,Senior/Veteran,86.12411196437881
38.0,Male,Single,Graduate,84800.0,Private,3.9,Mid-size,Rented,16000.0,2,1,0.0,0.0,10300.0,15000.0,8200.0,No,0.0,678.0,425800.0,147200.0,E-commerce Shopping EMI,52000.0,10,Eligible,17650.0,49500.0,35300.0,0.5837264150874562,0.18867924528079388,0.0,6.757075471618431,2.9737373736772983,0.051100628930767396,5199.999480000052,17650.0,6.788462216002218,Fair,Established,99.86868686838649
38.0,Female,Married,Professional,107500.0,Private,0.6,Large Indian,Own,0.0,4,3,13400.0,10800.0,10600.0,20400.0,13000.0,Yes,24400.0,822.0,486600.0,192400.0,Vehicle EMI,635000.0,51,Not_Eligible,5006.4,68200.0,14900.0,0.6344186046452612,0.22697674418393513,0.22697674418393513,6.316279069708687,2.0777537796751866,0.4922480620151223,12450.980148019999,3725.0,1.1966929367542811,Excellent,Probation/Junior,92.63528052675503
58.0,Male,Married,Graduate,115600.0,Private,5.7,Large Indian,Rented,20800.0,4,3,13600.0,0.0,12700.0,18800.0,10300.0,Yes,26700.0,766.0,386200.0,190600.0,Vehicle EMI,241000.0,84,Eligible,5334.0,76200.0,12700.0,0.6591695501673083,0.4108996539756843,0.2309688581294899,4.9896193771194675,1.852283770633117,0.17373125720864063,2869.0475848922906,3175.0,4.42655606775174,Excellent,Established,88.76487906148301
32.0,Female,Married,Graduate,15000.0,Private,2.7,MNC,Own,0.0,2,1,2100.0,0.0,1600.0,2300.0,800.0,No,0.0,623.0,101200.0,45300.0,Personal Loan EMI,400000.0,19,Not_Eligible,3608.0,6800.0,8200.0,0.4533333333031111,0.0,0.0,9.766666666015555,6.661764704902681,2.2222222222098766,21052.630470914184,4100.0,0.3895000204814988,Poor,Moderate,100.0
48.0,Male,Married,Post Graduate,93800.0,Government,6.3,MNC,Own,0.0,3,2,5800.0,0.0,5000.0,22400.0,16600.0,Yes,10900.0,787.0,608200.0,153300.0,E-commerce Shopping EMI,42000.0,22,Eligible,16821.42,49800.0,33100.0,0.5309168443440201,0.11620469083031766,0.11620469083031766,8.118336886907054,2.5255354200572397,0.037313432835787745,1909.0908223140534,11033.333333333334,17.338096017108615,Excellent,Established,97.62767710028619
38.0,Male,Married,Graduate,95500.0,Self-employed,15.0,Mid-size,Rented,16000.0,4,3,0.0,0.0,9000.0,25600.0,18200.0,Yes,13100.0,616.0,220000.0,112400.0,Education EMI,343000.0,48,Not_Eligible,3427.2,68800.0,13600.0,0.7204188481599957,0.3047120418816261,0.1371727748676736,3.480628272214863,1.3724053723886154,0.29930191972050674,7145.833184461809,3400.0,1.9032070364683558,Poor,Senior/Veteran,82.22851900914343
38.0,Male,Married,Graduate,50800.0,Private,10.8,Large Indian,Rented,10400.0,4,3,8500.0,0.0,4100.0,11000.0,5200.0,No,0.0,782.0,335700.0,107400.0,Personal Loan EMI,976000.0,59,Not_Eligible,7656.0,39200.0,11600.0,0.7716535432918966,0.2047244094447889,0.0,8.722440944710188,2.739795918297454,1.6010498687637778,16542.372600976738,2900.0,0.7012295200395772,Excellent,Senior/Veteran,84.96669612813554
38.0,Male,Married,Post Graduate,61700.0,Private,1.1,Large Indian,Rented,11600.0,2,1,0.0,8200.0,7200.0,15200.0,3300.0,No,0.0,732.0,449800.0,110800.0,Personal Loan EMI,843000.0,15,Not_Eligible,8910.0,45500.0,16200.0,0.7374392220301874,0.1880064829791247,0.0,9.085899513629078,2.435164835111315,1.1385737439206665,56199.996253333586,8100.0,0.28825624696995983,Good,Moderate,86.18068641314157
48.0,Female,Single,Graduate,63700.0,Private,1.1,MNC,Family,0.0,2,1,2800.0,0.0,7000.0,18000.0,10000.0,Yes,12800.0,695.0,33000.0,11800.0,Home Appliances EMI,257000.0,33,Not_Eligible,3668.0,37800.0,13100.0,0.5934065933972777,0.20094191522447502,0.20094191522447502,0.7032967032856625,0.23320158102305927,0.3362114076395392,7787.878551882469,6550.0,1.682101218071948,Fair,Moderate,86.1660079051153
38.0,Male,Married,Graduate,49800.0,Private,5.0,MNC,Own,0.0,3,2,0.0,0.0,4900.0,8900.0,3000.0,Yes,7400.0,693.0,328500.0,118300.0,Home Appliances EMI,174000.0,6,Not_Eligible,9856.0,16800.0,25600.0,0.33734939758358734,0.14859437750705634,0.14859437750705634,8.971887550020645,4.888429751864114,0.29116465863405094,28999.99516666747,8533.333333333334,0.882758767785652,Fair,Established,100.0
38.0,Female,Single,Graduate,31000.0,Private,10.0,Startup,Family,0.0,1,0,0.0,0.0,2000.0,7200.0,3900.0,Yes,6600.0,604.0,231800.0,71800.0,Vehicle EMI,1321000.0,13,Not_Eligible,3480.4,13100.0,11300.0,0.4225806451476587,0.21290322579958376,0.21290322579958376,9.793548386780854,3.6446700505764125,3.5510752688076583,101615.37679881717,11300.0,0.11120364216393214,Poor,Senior/Veteran,100.0
38.0,Female,Married,Graduate,51500.0,Government,11.0,Large Indian,Rented,13000.0,4,3,10400.0,0.0,2900.0,10100.0,9200.0,No,0.0,805.0,90900.0,48100.0,Education EMI,157000.0,7,Not_Eligible,3115.2,45600.0,5900.0,0.8854368931866905,0.2524271844611179,0.0,2.699029126161184,1.0548245613803766,0.2540453074429546,22428.568224490253,1475.0,0.2630573624086535,Excellent,Senior/Veteran,67.43917135196665
27.0,Female,Married,Graduate,67200.0,Private,2.6,Mid-size,Rented,18300.0,3,2,6900.0,19400.0,5400.0,17400.0,10800.0,Yes,20100.0,627.0,440500.0,190000.0,Personal Loan EMI,633000.0,31,Not_Eligible,500.0,78200.0,-31100.0,1.1636904761731595,0.5714285714200681,0.2991071428526919,9.382440476050858,1.93285859611462,0.7849702380942647,20419.354180020833,-10366.666666666666,-1.5230648199886019,Poor,Moderate,12.56905488731558
38.0,Male,Married,Graduate,29700.0,Self-employed,0.5,Mid-size,Family,0.0,4,3,12300.0,0.0,2300.0,4600.0,2400.0,Yes,3900.0,639.0,23000.0,12700.0,Home Appliances EMI,219000.0,10,Not_Eligible,846.72,21600.0,4200.0,0.72727272724824,0.13131313130871,0.13131313130871,1.20202020197973,0.49803921566674353,0.6144781144763903,21899.99781000022,1050.0,0.19178084108713328,Poor,Probation/Junior,77.3083778984745
38.0,Female,Married,Graduate,102500.0,Private,8.3,Startup,Own,0.0,2,1,0.0,10300.0,7700.0,29000.0,19500.0,Yes,27700.0,759.0,344800.0,109000.0,Home Appliances EMI,262000.0,32,Not_Eligible,3486.0,66500.0,8300.0,0.6487804877985486,0.2702439024363879,0.2702439024363879,4.427317073127539,1.1571125265269946,0.21300813008112762,8187.499744140634,4150.0,1.0137404895708406,Excellent,Senior/Veteran,86.88312360875109
32.0,Female,Married,High School,41200.0,Private,4.7,MNC,Family,0.0,3,2,5500.0,18200.0,6100.0,10400.0,3600.0,No,0.0,734.0,36000.0,14900.0,Home Appliances EMI,76000.0,12,Not_Eligible,500.0,43800.0,-2600.0,1.0631067960907012,0.0,0.0,1.235436893173897,0.34018264839405976,0.1537216828475855,6333.3328055556,-866.6666666666666,-0.41052634993517995,Good,Established,24.6523695547142
27.0,Male,Single,Post Graduate,31600.0,Government,4.2,Startup,Family,0.0,2,1,7700.0,18000.0,3100.0,7800.0,2800.0,Yes,9300.0,760.0,172200.0,80100.0,Education EMI,466000.0,45,Not_Eligible,500.0,39400.0,-17100.0,1.2468354429985178,0.294303797459041,0.294303797459041,7.984177214937209,1.6447638603358365,1.2289029535832572,10355.555325432104,-8550.0,-1.6512875901838884,Excellent,Established,16.476983861797763
38.0,Male,Married,Professional,122900.0,Private,4.2,Mid-size,Family,0.0,3,2,8500.0,16700.0,15700.0,35100.0,21100.0,No,0.0,691.0,317300.0,173700.0,Education EMI,342000.0,41,High_Risk,12900.0,97100.0,25800.0,0.7900732302620824,0.0,0.0,3.995117982066761,1.7888774459136059,0.23189585028462714,8341.463211183825,8600.0,3.0929825312081505,Fair,Established,78.73852880860144
38.0,Male,Married,Graduate,26400.0,Private,6.5,Large Indian,Family,0.0,5,4,12100.0,13200.0,3900.0,6000.0,5100.0,No,0.0,751.0,91000.0,31200.0,Vehicle EMI,1419000.0,53,Not_Eligible,500.0,40300.0,-13900.0,1.526515151457329,0.0,0.0,4.628787878612546,0.774193548367886,4.479166666652528,26773.58440049841,-2780.0,-0.5191684382469937,Excellent,Established,5.0
27.0,Female,Married,Graduate,54200.0,Private,1.7,Startup,Own,0.0,3,2,0.0,0.0,7800.0,13100.0,9000.0,No,0.0,505.0,418100.0,108000.0,Vehicle EMI,846000.0,84,Not_Eligible,6682.5,29900.0,24300.0,0.5516605165949878,0.0,0.0,9.706642066241574,3.61204013365846,1.3007380073780739,10071.428451530614,8100.0,2.412765985930647,Poor,Moderate,100.0
27.0,Male,Single,Graduate,68800.0,Private,0.5,Mid-size,Family,0.0,3,2,13200.0,0.0,9900.0,11600.0,5200.0,Yes,7600.0,658.0,133900.0,57000.0,Vehicle EMI,1089000.0,83,Not_Eligible,4771.2,39900.0,21300.0,0.5799418604566869,0.11046511627746418,0.11046511627746418,2.7747093022852516,1.1999999999747368,1.3190406976728208,13120.48176963275,7100.0,1.6234159973969295,Fair,Probation/Junior,90.99999999987368
48.0,Male,Married,Graduate,55300.0,Private,4.5,Mid-size,Family,0.0,4,3,0.0,0.0,5900.0,16100.0,10700.0,No,0.0,618.0,181000.0,48900.0,Personal Loan EMI,73000.0,16,Eligible,9040.0,32700.0,22600.0,0.5913200723220376,0.0,0.0,4.157323688894081,1.495412843990966,0.11000602772738094,4562.499714843768,5650.0,4.953424966037605,Poor,Established,92.47706421995483
48.0,Female,Married,Professional,91000.0,Private,3.7,Large Indian,Family,0.0,3,2,11000.0,0.0,9400.0,19700.0,5200.0,Yes,14000.0,600.0,270100.0,101800.0,E-commerce Shopping EMI,101000.0,14,High_Risk,8876.0,45300.0,31700.0,0.49780219779672746,0.15384615384446323,0.15384615384446323,4.086813186768277,1.716694772315064,0.09249084249075779,7214.285198979629,10566.666666666666,4.394059719192902,Poor,Established,93.58347386157531
48.0,Female,Married,Post Graduate,60700.0,Private,16.7,Large Indian,Own,0.0,3,2,5600.0,24200.0,9000.0,11700.0,5200.0,No,0.0,693.0,408800.0,168600.0,E-commerce Shopping EMI,34000.0,3,Not_Eligible,2750.0,55700.0,5000.0,0.9176276770853768,0.0,0.0,9.512355848278215,3.026929981992335,0.046677649642989184,11333.329555556815,1666.6666666666667,0.4411766176081314,Fair,Senior/Veteran,74.58978583316986
27.0,Female,Single,Post Graduate,79500.0,Private,2.5,Large Indian,Rented,24800.0,1,0,0.0,0.0,5100.0,21800.0,8700.0,Yes,22300.0,756.0,442500.0,167800.0,Home Appliances EMI,262000.0,17,Not_Eligible,500.0,60400.0,-3200.0,0.7597484276633995,0.5924528301812271,0.28050314465055975,7.676729559651866,2.029020556202793,0.2746331236894396,15411.763799308012,-3200.0,-0.20763359998652758,Excellent,Moderate,43.8935304552561
58.0,Male,Married,Graduate,35900.0,Government,1.1,MNC,Own,0.0,3,2,6000.0,0.0,4500.0,9800.0,6800.0,Yes,6900.0,690.0,255600.0,52600.0,E-commerce Shopping EMI,78000.0,11,Not_Eligible,731.5,27100.0,1900.0,0.7548746517895578,0.19220055709771028,0.19220055709771028,8.58495821703106,1.54705882348391,0.18105849582130673,7090.908446281051,633.3333333333334,0.2679487422699046,Fair,Moderate,80.34532197425493
32.0,Male,Married,Post Graduate,19500.0,Government,1.3,Mid-size,Family,0.0,2,1,4900.0,24300.0,1000.0,3100.0,1000.0,No,0.0,755.0,150200.0,77600.0,Vehicle EMI,329000.0,16,Not_Eligible,500.0,34300.0,-14800.0,1.758974358884155,0.0,0.0,11.682051281452202,2.262390670487977,1.4059829059768976,20562.49871484383,-7400.0,-0.7197568838555741,Excellent,Moderate,5.0
32.0,Male,Married,High School,38800.0,Private,10.0,Large Indian,Rented,12500.0,3,2,11100.0,0.0,3200.0,10400.0,5900.0,No,0.0,729.0,122800.0,43400.0,Education EMI,72000.0,11,Not_Eligible,500.0,43100.0,-4300.0,1.1108247422394117,0.322164948445305,0.0,4.2835051545287754,1.0069605568211841,0.15463917525739984,6545.453950413278,-1433.3333333333333,-0.6569445040663,Good,Senior/Veteran,24.16882340495298
58.0,Male,Married,Graduate,51400.0,Government,13.5,Small,Family,0.0,3,2,6700.0,0.0,5500.0,10600.0,2700.0,No,0.0,762.0,214300.0,50400.0,Personal Loan EMI,342000.0,45,Eligible,17094.0,25500.0,25900.0,0.4961089494066905,0.0,0.0,5.1498054473706265,1.9764705881577855,0.5544747081703073,7599.999831111115,8633.333333333334,3.407894812124692,Excellent,Senior/Veteran,94.88235294078893
38.0,Female,Married,Post Graduate,105400.0,Private,7.4,Startup,Rented,26600.0,2,1,12400.0,0.0,5500.0,28300.0,18700.0,Yes,17000.0,722.0,702200.0,260400.0,E-commerce Shopping EMI,73000.0,11,Not_Eligible,500.0,91500.0,-3100.0,0.8681214421170008,0.4136622390852594,0.1612903225791149,9.13282732439153,2.3999999999778803,0.05771663504106759,6636.363033057906,-1550.0,-0.4671233300665978,Good,Senior/Veteran,49.593927894561176
38.0,Female,Married,Graduate,26400.0,Private,8.8,MNC,Own,0.0,5,4,3400.0,19300.0,3500.0,4100.0,1700.0,Yes,7600.0,594.0,189300.0,73600.0,Personal Loan EMI,307000.0,35,Not_Eligible,500.0,32000.0,-13200.0,1.2121212120752984,0.2878787878678834,0.2878787878678834,9.958333332956123,1.8585858585389246,0.9690656565625976,8771.428320816334,-2640.0,-1.5048860363105176,Poor,Senior/Veteran,20.323232326670748
32.0,Male,Single,Professional,5958.0,Government,0.5,Large Indian,Own,0.0,1,0,0.0,0.0,23100.0,48400.0,20100.0,Yes,24900.0,793.0,664300.0,372500.0,Vehicle EMI,1383000.0,17,Not_Eligible,26670.0,91600.0,-110542.0,15.374286670799885,4.179254782782938,4.179254782782938,174.01812685901004,3.197424892676417,19.343739509632098,81352.93639100374,-110542.0,-1.3587954522913237,Excellent,Probation/Junior,5.0
58.0,Female,Married,Post Graduate,120800.0,Private,6.8,MNC,Rented,41100.0,3,2,0.0,11600.0,6400.0,22000.0,23800.0,Yes,16300.0,680.0,148200.0,68100.0,Home Appliances EMI,125000.0,12,Not_Eligible,500.0,104900.0,-400.0,0.8683774834365201,0.4751655629099738,0.13493377483332009,1.7905629138924624,0.561881188114176,0.08623068432665133,10416.665798611184,-133.33333333333334,-0.03840000319631359,Fair,Established,36.0776178619511
32.0,Female,Single,High School,30000.0,Private,4.1,Large Indian,Family,0.0,3,2,0.0,0.0,3600.0,4600.0,4500.0,No,0.0,565.0,134500.0,54600.0,Personal Loan EMI,915000.0,41,Not_Eligible,6920.0,12700.0,17300.0,0.42333333331922224,0.0,0.0,6.303333333123222,4.299212598086676,2.5416666666596064,22317.072626412864,5766.666666666667,0.7751912757029695,Poor,Established,100.0
38.0,Male,Married,Professional,50600.0,Private,0.8,Startup,Own,0.0,4,3,10000.0,6500.0,5900.0,12100.0,2900.0,No,0.0,633.0,198000.0,70100.0,Vehicle EMI,597000.0,23,Not_Eligible,4224.0,37400.0,13200.0,0.7391304347680013,0.0,0.0,5.298418972227304,1.8743315507520233,0.9832015810260487,25956.52061058606,3300.0,0.5085427356587998,Poor,Probation/Junior,83.24122297232002
27.0,Female,Married,Graduate,84100.0,Private,5.0,Large Indian,Own,0.0,4,3,11900.0,0.0,5600.0,15000.0,14400.0,No,0.0,701.0,447300.0,117300.0,Personal Loan EMI,177000.0,58,Eligible,14880.0,46900.0,37200.0,0.5576694411348673,0.0,0.0,6.713436385175822,2.501066098027696,0.17538644470850637,3051.724085315102,9300.0,12.189830714649661,Good,Established,97.50533049013848
27.0,Male,Single,Graduate,56700.0,Private,2.5,Large Indian,Own,0.0,1,0,0.0,0.0,3800.0,10400.0,5800.0,No,0.0,675.0,216100.0,116600.0,Home Appliances EMI,250000.0,34,Eligible,18350.0,20000.0,36700.0,0.35273368606079836,0.0,0.0,5.867724867621381,5.8299999997085,0.3674309229859385,7352.940960207619,36700.0,4.991200146121196,Fair,Moderate,100.0
